split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202/465.png,0,celeb_YouTube-real,df40_real,00202,celeb_YouTube-real_00202,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00202,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/559_543/290.png,1,lia,df40_new,559_543,lia_559_543,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/559_543,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/069_961/174.png,1,blendface,df40_new,069_961,blendface_069_961,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/069_961,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02/frame_0055.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.38.02,sns_화면 기록 2026-05-15 오전 2.38.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02,sns
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009/307.png,0,celeb_Celeb-real,df40_real,id19_0009,celeb_Celeb-real_id19_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/178_598/503.png,1,mobileswap,df40_new,178_598,mobileswap_178_598,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/178_598,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/776_676/240.png,1,pirender,df40_new,776_676,pirender_776_676,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/776_676,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/001/414.png,0,ffpp_real,df40_real,001,ffpp_001,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/001,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/268_269/112.png,1,faceswap,df40_new,268_269,faceswap_268_269,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/268_269,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009/304.png,0,celeb_Celeb-real,df40_real,id3_0009,celeb_Celeb-real_id3_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/531_cXbXNV9SZAg_50001/067.png,1,wav2lip,df40_new,531_cXbXNV9SZAg_50001,wav2lip_531_cXbXNV9SZAg_50001,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/531_cXbXNV9SZAg_50001,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/858/874_452.png,1,ddim,df40_new,858,ddim_858,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/858,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/596/18646.png,1,DiT,df40_new,596,DiT_596,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/596,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/281_474/009.png,1,MRAA,df40_new,281_474,MRAA_281_474,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/281_474,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/080/800_065.png,1,ddim,df40_new,080,ddim_080,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/080,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032/269.png,0,ffpp_real,df40_real,032,ffpp_032,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/216_164/478.png,1,hyperreenact,df40_new,216_164,hyperreenact_216_164,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/216_164,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/651_835/795.png,1,one_shot_free,df40_new,651_835,one_shot_free_651_835,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/651_835,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663/254.png,0,ffpp_real,df40_real,663,ffpp_663,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248/309.png,0,celeb_YouTube-real,df40_real,00248,celeb_YouTube-real_00248,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/717_684/842.png,1,pirender,df40_new,717_684,pirender_717_684,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/717_684,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/761/seed0507.png,1,StyleGAN2,df40_new,761,StyleGAN2_761,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/761,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00033/207.png,0,celeb_YouTube-real,df40_real,00033,celeb_YouTube-real_00033,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00033,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930/173.png,0,ffpp_real,df40_real,930,ffpp_930,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/561_5LgCl7ZyYGs_50003/121.png,1,sadtalker,df40_new,561_5LgCl7ZyYGs_50003,sadtalker_561_5LgCl7ZyYGs_50003,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/561_5LgCl7ZyYGs_50003,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/099_295/189.png,1,danet,df40_new,099_295,danet_099_295,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/099_295,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008/128.png,0,celeb_Celeb-real,df40_real,id23_0008,celeb_Celeb-real_id23_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/722_458/280.png,1,MRAA,df40_new,722_458,MRAA_722_458,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/722_458,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/221_206/230.png,1,faceswap,df40_new,221_206,faceswap_221_206,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/221_206,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/297_270/050.png,1,simswap,df40_new,297_270,simswap_297_270,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/297_270,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id21_0005/068.png,0,celeb_Celeb-real,df40_real,id21_0005,celeb_Celeb-real_id21_0005,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id21_0005,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.09.52/frame_0020.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.09.52,sns_화면 기록 2026-05-15 오전 3.09.52,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.09.52,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/197/2189.png,1,SiT,df40_new,197,SiT_197,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/197,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id42_0000/301.png,0,celeb_Celeb-real,df40_real,id42_0000,celeb_Celeb-real_id42_0000,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id42_0000,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/268_269/211.png,1,faceswap,df40_new,268_269,faceswap_268_269,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/268_269,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/428_466/330.png,1,mobileswap,df40_new,428_466,mobileswap_428_466,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/428_466,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/188_191/079.png,1,lia,df40_new,188_191,lia_188_191,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/188_191,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009/153.png,0,celeb_Celeb-real,df40_real,id19_0009,celeb_Celeb-real_id19_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008/108.png,0,celeb_Celeb-real,df40_real,id23_0008,celeb_Celeb-real_id23_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59/frame_0044.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.49.59,sns_화면 기록 2026-05-15 오전 2.49.59,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.49.59,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/626/seed7486.png,1,StyleGANXL,df40_new,626,StyleGANXL_626,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/626,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/043_110/430.png,1,inswap,df40_new,043_110,inswap_043_110,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/043_110,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/581/seed6694.png,1,StyleGANXL,df40_new,581,StyleGANXL_581,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/581,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/961_069/238.png,1,mobileswap,df40_new,961_069,mobileswap_961_069,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/961_069,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032/299.png,0,ffpp_real,df40_real,032,ffpp_032,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/296_293/338.png,1,tpsm,df40_new,296_293,tpsm_296_293,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/296_293,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490/572.png,0,ffpp_real,df40_real,490,ffpp_490,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663/111.png,0,ffpp_real,df40_real,663,ffpp_663,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663,ffpp_real
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06/frame_0037.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.41.06,sns_화면 기록 2026-05-15 오전 2.41.06,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/493/293_219.png,1,ddim,df40_new,493,ddim_493,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/493,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/153_150/306.png,1,mobileswap,df40_new,153_150,mobileswap_153_150,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/153_150,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/994/315.png,0,ffpp_real,df40_real,994,ffpp_994,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/994,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/149_152/050.png,1,fsgan,df40_new,149_152,fsgan_149_152,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/149_152,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id17_0007/096.png,0,celeb_Celeb-real,df40_real,id17_0007,celeb_Celeb-real_id17_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id17_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/341/106.png,0,ffpp_real,df40_real,341,ffpp_341,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/341,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/088_060/556.png,1,mobileswap,df40_new,088_060,mobileswap_088_060,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/088_060,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/146_256/840.png,1,facedancer,df40_new,146_256,facedancer_146_256,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/146_256,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/602/365.png,0,ffpp_real,df40_real,602,ffpp_602,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/602,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/682/155.png,0,ffpp_real,df40_real,682,ffpp_682,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/682,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/181_199/107.png,1,mobileswap,df40_new,181_199,mobileswap_181_199,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/181_199,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/167/340.png,0,ffpp_real,df40_real,167,ffpp_167,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/167,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id13_0002/347.png,0,celeb_Celeb-real,df40_real,id13_0002,celeb_Celeb-real_id13_0002,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id13_0002,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107/4883.png,1,DiT,df40_new,107,DiT_107,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/107,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/456_435/058.png,1,blendface,df40_new,456_435,blendface_456_435,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/456_435,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02/frame_0036.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.04.02,sns_화면 기록 2026-05-15 오전 3.04.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/839_864/148.png,1,facevid2vid,df40_new,839_864,facevid2vid_839_864,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/839_864,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/164_216/032.png,1,facevid2vid,df40_new,164_216,facevid2vid_164_216,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/164_216,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/473/16337.png,1,SiT,df40_new,473,SiT_473,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/473,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/140_143/124.png,1,lia,df40_new,140_143,lia_140_143,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/140_143,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/178_598/470.png,1,facevid2vid,df40_new,178_598,facevid2vid_178_598,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/178_598,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/009_027/273.png,1,tpsm,df40_new,009_027,tpsm_009_027,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/009_027,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00033/192.png,0,celeb_YouTube-real,df40_real,00033,celeb_YouTube-real_00033,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00033,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/591/6452.png,1,DiT,df40_new,591,DiT_591,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/591,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010/000.png,0,celeb_Celeb-real,df40_real,id11_0010,celeb_Celeb-real_id11_0010,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40/sd2.1/324/914_227.png,1,sd2.1,df40_old,324,sd2.1_324,/home/t26106/deepfake/datasets/df40/sd2.1/324,df40_old
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/394.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/622/6362.png,1,DiT,df40_new,622,DiT_622,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/622,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/183_253/120.png,1,tpsm,df40_new,183_253,tpsm_183_253,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/183_253,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004/215.png,0,celeb_Celeb-real,df40_real,id5_0004,celeb_Celeb-real_id5_0004,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004,celeb_df_v2
