split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0029.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0035.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0041.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0046.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0052.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0058.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0064.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0070.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0075.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0081.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/524_580/frame_0087.jpg,1,manipulated,FaceShifter,524_580,524,preprocessed_faces/manipulated/FaceShifter/c23/524_580
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0000.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0005.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0010.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0015.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0020.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0025.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0030.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0035.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0040.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0045.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0050.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0055.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0060.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0065.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0070.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/528_510/frame_0075.jpg,1,manipulated,FaceShifter,528_510,528,preprocessed_faces/manipulated/FaceShifter/c23/528_510
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0000.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0008.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0015.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0023.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0031.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0038.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0046.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0054.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0061.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0069.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0077.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0084.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0092.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0100.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0107.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/536_540/frame_0115.jpg,1,manipulated,FaceShifter,536_540,536,preprocessed_faces/manipulated/FaceShifter/c23/536_540
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0000.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0005.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0010.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0015.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0021.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0026.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0031.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0036.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0041.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0046.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0051.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0056.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0062.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0067.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0072.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/541_523/frame_0077.jpg,1,manipulated,FaceShifter,541_523,541,preprocessed_faces/manipulated/FaceShifter/c23/541_523
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0000.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0010.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0019.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0029.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0038.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0048.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0057.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0067.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0076.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0086.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0095.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0105.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0114.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0124.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0133.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/543_559/frame_0143.jpg,1,manipulated,FaceShifter,543_559,543,preprocessed_faces/manipulated/FaceShifter/c23/543_559
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0000.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0008.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0016.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0024.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0031.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0039.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0047.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0055.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0063.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0071.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0079.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0087.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0094.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0102.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0110.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/546_621/frame_0118.jpg,1,manipulated,FaceShifter,546_621,546,preprocessed_faces/manipulated/FaceShifter/c23/546_621
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0000.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0002.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0004.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0006.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0008.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0010.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0012.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0014.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0017.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0019.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0021.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0023.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0025.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0027.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0029.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/586_223/frame_0031.jpg,1,manipulated,FaceShifter,586_223,586,preprocessed_faces/manipulated/FaceShifter/c23/586_223
val,preprocessed_faces/manipulated/FaceShifter/c23/591_605/frame_0000.jpg,1,manipulated,FaceShifter,591_605,591,preprocessed_faces/manipulated/FaceShifter/c23/591_605
val,preprocessed_faces/manipulated/FaceShifter/c23/591_605/frame_0007.jpg,1,manipulated,FaceShifter,591_605,591,preprocessed_faces/manipulated/FaceShifter/c23/591_605
val,preprocessed_faces/manipulated/FaceShifter/c23/591_605/frame_0014.jpg,1,manipulated,FaceShifter,591_605,591,preprocessed_faces/manipulated/FaceShifter/c23/591_605
val,preprocessed_faces/manipulated/FaceShifter/c23/591_605/frame_0022.jpg,1,manipulated,FaceShifter,591_605,591,preprocessed_faces/manipulated/FaceShifter/c23/591_605
val,preprocessed_faces/manipulated/FaceShifter/c23/591_605/frame_0029.jpg,1,manipulated,FaceShifter,591_605,591,preprocessed_faces/manipulated/FaceShifter/c23/591_605
