split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0034.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0035.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0036.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0037.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0038.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0039.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0040.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0041.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49/frame_0042.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 2.58.49,84,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.58.49,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0000.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0001.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0002.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0003.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0004.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0005.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0006.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0007.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0008.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0009.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0010.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0011.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0012.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0013.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0014.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0015.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0016.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0017.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0018.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0019.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0020.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0021.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36/frame_0022.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.36,65,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.36,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.48/frame_0000.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.48,43,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.48,sns
train,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.48/frame_0001.jpg,0,original,sns_real,화면 기록 2026-05-15 오전 3.01.48,43,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.01.48,sns
