image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
datasets/df40/SiT/762/12441.png,1,df40,0.21477044,0.46851957,0.30272198,0.824706,0.7128332,0.7804133,0.32867065,0.7726509
datasets/df40/SiT/762/13488.png,1,df40,0.17012659,0.2487714,0.1922457,0.8064713,0.76934546,0.7968192,0.20371456,0.7908786
datasets/df40/SiT/762/13842.png,1,df40,0.028214002,0.011040819,0.17871541,0.8184427,0.85314095,0.85838264,0.07265674,0.8433221
datasets/df40/SiT/762/13845.png,1,df40,0.011541317,0.09071786,0.1695042,0.7862788,0.7672617,0.7938694,0.090587795,0.7824699
datasets/df40/SiT/762/15161.png,1,df40,0.64612734,0.36007315,0.21961491,0.85408956,0.7814542,0.92493904,0.40860513,0.85349435
datasets/df40/SiT/762/15750.png,1,df40,0.15926492,0.116941094,0.28672683,0.7811132,0.759635,0.8344479,0.18764429,0.791732
datasets/df40/SiT/762/16047.png,1,df40,0.9812929,0.37381834,0.62478477,0.8010636,0.8500663,0.75716233,0.65996534,0.8027641
datasets/df40/SiT/762/17375.png,1,df40,0.9681746,0.677843,0.32499978,0.83765817,0.8568812,0.85759586,0.6570058,0.85071176
datasets/df40/SiT/762/18308.png,1,df40,0.14875737,0.1924461,0.30227152,0.8056184,0.78269243,0.72089386,0.21449165,0.76973486
datasets/df40/SiT/762/18915.png,1,df40,0.070099376,0.16278103,0.20712192,0.84228116,0.7882732,0.7370386,0.14666744,0.7891977
datasets/df40/SiT/762/19543.png,1,df40,0.1548516,0.11793194,0.21192397,0.71132934,0.79414046,0.80178124,0.16156918,0.7690837
datasets/df40/SiT/762/19905.png,1,df40,0.9149804,0.5436155,0.64603245,0.84548414,0.7724621,0.79740775,0.70154285,0.805118
datasets/df40/SiT/762/20804.png,1,df40,0.0013470247,0.04056738,0.12969106,0.81467223,0.783888,0.79950696,0.05720182,0.79935575
datasets/df40/SiT/762/20852.png,1,df40,0.013389002,0.103143156,0.22295327,0.86174124,0.9254329,0.8369387,0.11316181,0.8747043
datasets/df40/SiT/762/2701.png,1,df40,0.050131045,0.014966237,0.6863433,0.8856898,0.86799335,0.863712,0.2504802,0.8724651
datasets/df40/SiT/762/2738.png,1,df40,0.87843466,0.3579149,0.5120872,0.87549007,0.8665067,0.7628827,0.58281225,0.8349598
datasets/df40/SiT/762/30.png,1,df40,0.018425485,0.482321,0.2584816,0.88724464,0.8922912,0.92295593,0.25307605,0.90083057
datasets/df40/SiT/762/330.png,1,df40,0.29313403,0.3277108,0.35554498,0.88937265,0.8031865,0.90844434,0.32546327,0.8670011
datasets/df40/SiT/762/4173.png,1,df40,0.71939474,0.26350504,0.5680887,0.86740035,0.9107374,0.7925862,0.51699615,0.856908
datasets/df40/SiT/762/4330.png,1,df40,0.5167823,0.12741962,0.19548643,0.8174078,0.71638805,0.8565731,0.2798961,0.79678965
datasets/df40/SiT/762/5288.png,1,df40,0.41716266,0.7688177,0.52763397,0.7628734,0.86710984,0.8708876,0.5712047,0.8336236
datasets/df40/SiT/762/5640.png,1,df40,0.2643785,0.32717738,0.40982747,0.8889973,0.9277879,0.8915567,0.33379444,0.9027806
datasets/df40/SiT/762/6452.png,1,df40,0.83222276,0.24698761,0.53081816,0.6629049,0.7463457,0.7902237,0.53667617,0.7331581
datasets/df40/SiT/762/6630.png,1,df40,0.076536745,0.25000718,0.17954138,0.7911486,0.88723403,0.87578493,0.16869509,0.85138917
datasets/df40/SiT/762/6985.png,1,df40,0.0061002704,0.13410282,0.13243042,0.8895264,0.87227684,0.7746706,0.09087783,0.84549123
datasets/df40/SiT/762/8233.png,1,df40,0.46550658,0.15693595,0.2531281,0.9202916,0.8277021,0.8400788,0.29185688,0.86269087
datasets/df40/SiT/762/8339.png,1,df40,0.01873244,0.060837425,0.13791218,0.7175708,0.70060575,0.7237378,0.072494015,0.71397144
datasets/df40/SiT/762/8551.png,1,df40,0.07615997,0.17487976,0.2810144,0.7950098,0.741281,0.7825565,0.1773514,0.77294904
datasets/df40/SiT/762/8599.png,1,df40,0.06105163,0.19492297,0.16592489,0.8754763,0.869362,0.7880371,0.14063317,0.84429175
datasets/df40/SiT/762/8675.png,1,df40,0.025780499,0.0420361,0.26154673,0.8165961,0.94652,0.9561137,0.109787785,0.9064099
datasets/df40/SiT/762/9336.png,1,df40,0.77372473,0.400107,0.21727647,0.85825497,0.8764355,0.80817604,0.4637027,0.84762216
datasets/df40/SiT/734/10650.png,1,df40,0.83363324,0.24270278,0.5796009,0.7768323,0.8759586,0.89079344,0.551979,0.84786147
datasets/df40/SiT/734/10937.png,1,df40,0.34823346,0.31563544,0.51489365,0.8969841,0.9338021,0.9521366,0.39292085,0.9276409
datasets/df40/SiT/734/11442.png,1,df40,0.7185139,0.1408404,0.3976134,0.91748184,0.9809147,0.9255498,0.41898927,0.9413154
datasets/df40/SiT/734/11674.png,1,df40,0.03591681,0.06362066,0.30042925,0.8304766,0.82411766,0.8174724,0.13332224,0.82402223
datasets/df40/SiT/734/12618.png,1,df40,0.00946481,0.18249567,0.18018542,0.77468354,0.8884777,0.7377435,0.12404863,0.80030155
datasets/df40/SiT/734/12743.png,1,df40,0.65709275,0.2331126,0.2877275,0.8988941,0.8542342,0.8938617,0.3926443,0.88233
datasets/df40/SiT/734/12901.png,1,df40,0.61011136,0.24096687,0.26186025,0.7656937,0.83001524,0.812,0.37097946,0.8025696
datasets/df40/SiT/734/13608.png,1,df40,0.77600944,0.23358907,0.18564077,0.7777411,0.81690145,0.76075757,0.3984131,0.78513336
datasets/df40/SiT/734/13851.png,1,df40,0.62813836,0.40210998,0.38692802,0.81786937,0.6783766,0.8107929,0.47239217,0.7690129
datasets/df40/SiT/734/15217.png,1,df40,0.151475,0.43963572,0.63360363,0.812841,0.9073834,0.825404,0.40823808,0.84854275
datasets/df40/SiT/734/15931.png,1,df40,0.0343105,0.16403753,0.30016676,0.8138138,0.79710567,0.9177458,0.1661716,0.8428884
datasets/df40/SiT/734/16279.png,1,df40,0.062392868,0.16660285,0.2765734,0.87147,0.83562994,0.83879435,0.16852303,0.8486314
datasets/df40/SiT/734/16877.png,1,df40,0.5623748,0.18816692,0.25288877,0.8618423,0.93445194,0.89937747,0.33447683,0.8985572
datasets/df40/SiT/734/17370.png,1,df40,0.028393889,0.13736159,0.20368451,0.937161,0.8804188,0.95806867,0.12314666,0.92521614
datasets/df40/SiT/734/17724.png,1,df40,0.56382585,0.27235603,0.59783256,0.721871,0.7782909,0.86286867,0.4780048,0.7876768
datasets/df40/SiT/734/17955.png,1,df40,0.035901427,0.22058058,0.1969131,0.88745385,0.81088,0.8952462,0.1511317,0.8645267
datasets/df40/SiT/734/18052.png,1,df40,0.9259306,0.29350188,0.6239318,0.81227535,0.7997611,0.84937745,0.61445475,0.8204713
datasets/df40/SiT/734/18479.png,1,df40,0.49719867,0.6559921,0.28734338,0.82316387,0.8678569,0.83329266,0.48017803,0.8414378
datasets/df40/SiT/734/19601.png,1,df40,0.03299776,0.16768867,0.19290191,0.76233035,0.8403201,0.8380736,0.13119611,0.8135746
datasets/df40/SiT/734/19678.png,1,df40,0.05372378,0.3671841,0.45860812,0.8873413,0.7667093,0.87293476,0.293172,0.8423285
datasets/df40/SiT/734/19718.png,1,df40,0.016689366,0.08585801,0.31341016,0.83239955,0.8841197,0.9133076,0.13865252,0.8766089
datasets/df40/SiT/734/387.png,1,df40,0.05759663,0.14991777,0.21056385,0.74077666,0.79221046,0.6886007,0.13935941,0.7405293
datasets/df40/SiT/734/4214.png,1,df40,0.1212942,0.22281377,0.2688519,0.7798397,0.8973603,0.8115346,0.20431995,0.8295782
datasets/df40/SiT/734/5293.png,1,df40,0.21968806,0.32634872,0.29960182,0.84671414,0.7954226,0.72771764,0.28187954,0.7899515
datasets/df40/SiT/734/5353.png,1,df40,0.8722235,0.35799852,0.3869185,0.867565,0.9164811,0.8306309,0.5390468,0.87155896
datasets/df40/SiT/734/5461.png,1,df40,0.006875486,0.21273816,0.15748183,0.7896637,0.83105665,0.8986582,0.12569849,0.8397929
datasets/df40/SiT/734/7782.png,1,df40,0.11110342,0.17129253,0.29421112,0.7117916,0.72544605,0.77758133,0.19220237,0.73827296
datasets/df40/SiT/734/8190.png,1,df40,0.032328647,0.14078097,0.1770776,0.83164126,0.91478634,0.89249986,0.11672908,0.8796425
datasets/df40/SiT/734/9144.png,1,df40,0.2924392,0.269823,0.32116863,0.8183867,0.8065853,0.9106598,0.29447696,0.84521055
datasets/df40/SiT/734/9402.png,1,df40,0.079865314,0.15921298,0.22442572,0.90097064,0.8848474,0.82727027,0.15450133,0.87102944
datasets/df40/SiT/734/9654.png,1,df40,0.41032496,0.6403234,0.20716524,0.8601456,0.94550496,0.83639044,0.4192712,0.8806803
datasets/df40/SiT/734/9740.png,1,df40,0.023282696,0.17021474,0.19780748,0.72516143,0.755392,0.76075846,0.13043498,0.7471039
datasets/df40/SiT/790/10612.png,1,df40,0.9902154,0.6063478,0.6157448,0.9342381,0.8891807,0.8019094,0.737436,0.87510943
datasets/df40/SiT/790/11848.png,1,df40,0.006567888,0.11097,0.14770989,0.79616433,0.7729565,0.7948581,0.08841592,0.78799295
datasets/df40/SiT/790/12492.png,1,df40,0.38435113,0.29138744,0.24330935,0.7332234,0.6471856,0.8083624,0.3063493,0.7295905
datasets/df40/SiT/790/12894.png,1,df40,0.6261423,0.53289485,0.48306695,0.8189055,0.80928576,0.8150561,0.547368,0.81441575
datasets/df40/SiT/790/12974.png,1,df40,0.024465602,0.2324958,0.14956221,0.8825584,0.8886097,0.7805796,0.13550787,0.8505826
datasets/df40/SiT/790/13185.png,1,df40,0.053406958,0.029733224,0.2929274,0.7960433,0.8907756,0.831479,0.12535585,0.83943266
datasets/df40/SiT/790/13678.png,1,df40,0.23820066,0.34437847,0.5649698,0.8969102,0.7936068,0.7999346,0.3825163,0.83015054
datasets/df40/SiT/790/13801.png,1,df40,0.035902955,0.2748039,0.25500113,0.93702304,0.87596244,0.96491486,0.18856932,0.92596674
datasets/df40/SiT/790/1407.png,1,df40,0.3283014,0.15669982,0.2411831,0.85296154,0.88719183,0.831223,0.24206144,0.85712546
datasets/df40/SiT/790/14615.png,1,df40,0.3857728,0.27286303,0.29496416,0.7969193,0.808257,0.8354366,0.31786668,0.8135376
datasets/df40/SiT/790/15293.png,1,df40,0.02839863,0.17708091,0.20486744,0.9082829,0.9071339,0.8771099,0.13678233,0.8975089
datasets/df40/SiT/790/16185.png,1,df40,0.9658508,0.5207857,0.29444247,0.7938907,0.75038534,0.75673044,0.59369296,0.7670021
datasets/df40/SiT/790/16452.png,1,df40,0.91346335,0.5144282,0.6978395,0.7485202,0.7889818,0.8408909,0.708577,0.7927976
datasets/df40/SiT/790/16608.png,1,df40,0.20862333,0.35553068,0.43555525,0.95356935,0.81594235,0.8754806,0.33323643,0.8816641
datasets/df40/SiT/790/17139.png,1,df40,0.49585524,0.03566619,0.2733398,0.7402423,0.6669679,0.61999685,0.2682871,0.6757357
datasets/df40/SiT/790/18159.png,1,df40,0.56080794,0.7664686,0.62572795,0.7465869,0.86562973,0.85210764,0.65100145,0.8214415
datasets/df40/SiT/790/18299.png,1,df40,0.089879155,0.15723738,0.5641869,0.7861708,0.77082527,0.7763431,0.27043447,0.77777976
datasets/df40/SiT/790/18703.png,1,df40,0.14575802,0.31088263,0.1565909,0.80141205,0.8630506,0.80290717,0.20441051,0.8224566
datasets/df40/SiT/790/18967.png,1,df40,0.21037903,0.16790657,0.19176173,0.8073524,0.72779006,0.7447549,0.19001578,0.7599657
datasets/df40/SiT/790/19663.png,1,df40,0.019660177,0.046619978,0.47086635,0.75786793,0.85619116,0.87025553,0.17904884,0.8281049
datasets/df40/SiT/790/20639.png,1,df40,0.02631964,0.18643305,0.24208589,0.7400535,0.83954716,0.7438279,0.15161286,0.7744761
datasets/df40/SiT/790/2075.png,1,df40,0.65908575,0.25787956,0.60160863,0.8849382,0.91413265,0.8721596,0.5061913,0.8904101
datasets/df40/SiT/790/2302.png,1,df40,0.007282322,0.17507325,0.15133625,0.9333048,0.8807544,0.9370085,0.11123061,0.9170225
datasets/df40/SiT/790/2861.png,1,df40,0.014394569,0.1414961,0.15107468,0.76395464,0.8413777,0.87628686,0.10232178,0.82720643
datasets/df40/SiT/790/3356.png,1,df40,0.8970751,0.4401228,0.6157547,0.8455416,0.8737033,0.8442653,0.6509842,0.8545034
datasets/df40/SiT/790/4052.png,1,df40,0.8530959,0.46145576,0.66680485,0.73949564,0.78338003,0.8693304,0.6604521,0.7974021
datasets/df40/SiT/790/4361.png,1,df40,0.1096369,0.19352596,0.19910769,0.74363124,0.87802255,0.76499563,0.16742353,0.7955498
datasets/df40/SiT/790/5040.png,1,df40,0.029481048,0.07828406,0.1956667,0.85442203,0.9596417,0.9430047,0.101143934,0.91902286
datasets/df40/SiT/790/6840.png,1,df40,0.010154726,0.09417656,0.18671526,0.700119,0.6877187,0.7699164,0.09701552,0.71925133
datasets/df40/SiT/790/7588.png,1,df40,0.016213417,0.17093188,0.21090956,0.7876806,0.929823,0.78631055,0.13268495,0.83460474
datasets/df40/SiT/790/8335.png,1,df40,0.79801726,0.69989437,0.5761614,0.71733886,0.86603904,0.84751475,0.6913577,0.8102975
datasets/df40/SiT/790/9635.png,1,df40,0.44366315,0.254948,0.32801926,0.7580509,0.7780976,0.873509,0.34221014,0.80321914
datasets/df40/SiT/703/10109.png,1,df40,0.12748502,0.28821197,0.20938829,0.8880475,0.9220376,0.8986513,0.20836174,0.90291214
datasets/df40/SiT/703/1059.png,1,df40,0.058886625,0.16434239,0.16893445,0.8087077,0.8461224,0.77747166,0.13072115,0.81076723
datasets/df40/SiT/703/10965.png,1,df40,0.5167983,0.1785857,0.4574083,0.8001724,0.89319205,0.8337749,0.3842641,0.84237975
datasets/df40/SiT/703/11366.png,1,df40,0.8675039,0.5267103,0.50375915,0.75861126,0.8001624,0.8518348,0.63265777,0.8035361
datasets/df40/SiT/703/11808.png,1,df40,0.009239105,0.20383413,0.15414806,0.7064524,0.81748366,0.7507796,0.1224071,0.75823855
datasets/df40/SiT/703/11835.png,1,df40,0.02015828,0.1710093,0.21002202,0.9108404,0.89338803,0.93887883,0.13372986,0.9143691
datasets/df40/SiT/703/12096.png,1,df40,0.5245043,0.25830108,0.20603962,0.83401877,0.84612674,0.9321952,0.329615,0.8707802
datasets/df40/SiT/703/12433.png,1,df40,0.7455057,0.33823082,0.55247617,0.67843395,0.68104875,0.8220581,0.54540426,0.7271803
datasets/df40/SiT/703/12494.png,1,df40,0.09951434,0.13753791,0.40117672,0.7728846,0.75726,0.7922063,0.212743,0.774117
datasets/df40/SiT/703/13423.png,1,df40,0.03429666,0.021815214,0.35497406,0.72643846,0.74193835,0.87662446,0.13702865,0.78166705
datasets/df40/SiT/703/14187.png,1,df40,0.7840236,0.3713013,0.4623876,0.8999544,0.87025553,0.8110908,0.5392375,0.8604336
datasets/df40/SiT/703/16366.png,1,df40,0.009476145,0.14009234,0.19861116,0.86525935,0.9084792,0.84033036,0.11605988,0.8713563
datasets/df40/SiT/703/16570.png,1,df40,0.99296415,0.43605933,0.519473,0.65761983,0.7156088,0.7104323,0.6494989,0.6945536
datasets/df40/SiT/703/17630.png,1,df40,0.76554704,0.31201336,0.27342203,0.73066795,0.8040766,0.8482278,0.4503275,0.7943241
datasets/df40/SiT/703/1767.png,1,df40,0.37894863,0.20542054,0.15664636,0.7983079,0.75214255,0.8185377,0.24700518,0.78966266
datasets/df40/SiT/703/20136.png,1,df40,0.38127077,0.2957251,0.18455967,0.7704962,0.801424,0.7464217,0.2871852,0.7727806
datasets/df40/SiT/703/20193.png,1,df40,0.0019463318,0.052013416,0.16610198,0.7274689,0.72354555,0.74777347,0.07335391,0.7329293
datasets/df40/SiT/703/2053.png,1,df40,0.072240785,0.27290797,0.1959093,0.94832724,0.9451239,0.88946927,0.18035269,0.92764014
datasets/df40/SiT/703/20888.png,1,df40,0.0022987765,0.08859037,0.12170033,0.745255,0.71793133,0.8208031,0.07086316,0.7613298
datasets/df40/SiT/703/3631.png,1,df40,0.008976703,0.3124126,0.2752732,0.86564535,0.8610783,0.85309553,0.19888751,0.85993975
datasets/df40/SiT/703/4453.png,1,df40,0.12136174,0.22615308,0.14456147,0.8264568,0.8521966,0.8947293,0.16402543,0.8577942
datasets/df40/SiT/703/451.png,1,df40,0.251923,0.76401037,0.32527143,0.76261413,0.8108874,0.75398093,0.4470683,0.77582747
datasets/df40/SiT/703/4660.png,1,df40,0.011506604,0.18137923,0.15413015,0.6929598,0.7609901,0.7708544,0.11567199,0.74160147
datasets/df40/SiT/703/5587.png,1,df40,0.026023429,0.11341254,0.16075446,0.93538785,0.867831,0.8788567,0.10006347,0.89402515
datasets/df40/SiT/703/5980.png,1,df40,0.20485447,0.35022783,0.32086053,0.868325,0.90171677,0.78288025,0.29198095,0.850974
datasets/df40/SiT/703/627.png,1,df40,0.023417376,0.18727918,0.2252839,0.90383655,0.8945461,0.94638896,0.14532681,0.91492385
datasets/df40/SiT/703/7085.png,1,df40,0.764146,0.33254814,0.62427866,0.796557,0.70191956,0.90701854,0.5736576,0.8018317
datasets/df40/SiT/703/7316.png,1,df40,0.017735459,0.101990946,0.27711466,0.77674365,0.84990865,0.8927622,0.13228035,0.8398048
datasets/df40/SiT/703/882.png,1,df40,0.006011463,0.14698327,0.18125372,0.72028124,0.8425886,0.7973404,0.11141614,0.7867367
datasets/df40/SiT/703/8830.png,1,df40,0.349083,0.2761555,0.44208756,0.83757746,0.79351294,0.82700765,0.35577536,0.819366
datasets/df40/SiT/703/9474.png,1,df40,0.93453264,0.49642295,0.53091353,0.65444714,0.76984644,0.82430077,0.6539564,0.74953145
datasets/df40/SiT/703/9575.png,1,df40,0.25157228,0.31066114,0.20648307,0.84691113,0.901692,0.8261863,0.25623885,0.8582632
datasets/df40/SiT/672/1061.png,1,df40,0.27556494,0.28055856,0.3001907,0.8188452,0.7933465,0.86990774,0.28543806,0.82736653
datasets/df40/SiT/672/11070.png,1,df40,0.015078972,0.16038822,0.19804007,0.85210246,0.8770016,0.75329,0.12450242,0.82746464
datasets/df40/SiT/672/11801.png,1,df40,0.084670946,0.061973155,0.30111688,0.8880978,0.85999537,0.8977454,0.14925367,0.88194615
datasets/df40/SiT/672/12014.png,1,df40,0.01480742,0.20840596,0.6263182,0.8103755,0.9369368,0.9553675,0.2831772,0.9008933
datasets/df40/SiT/672/12059.png,1,df40,0.008945439,0.21614781,0.15965146,0.9362,0.8819391,0.8996002,0.12824823,0.9059131
datasets/df40/SiT/672/12144.png,1,df40,0.7867796,0.2991789,0.2971116,0.886717,0.8487251,0.9293987,0.46102336,0.88828033
datasets/df40/SiT/672/12908.png,1,df40,0.027049504,0.083313696,0.18668862,0.9073984,0.98878676,0.9750489,0.09901727,0.957078
datasets/df40/SiT/672/13011.png,1,df40,0.54706913,0.3481835,0.39237124,0.89065206,0.837555,0.8715914,0.42920795,0.8665995
datasets/df40/SiT/672/13290.png,1,df40,0.031841476,0.11258378,0.21978432,0.89068526,0.9405223,0.9090056,0.121403195,0.9134044
datasets/df40/SiT/672/14062.png,1,df40,0.6560018,0.29163417,0.4626829,0.7763507,0.81228375,0.72194165,0.47010627,0.7701921
datasets/df40/SiT/672/14706.png,1,df40,0.077842996,0.25597513,0.23361957,0.73748636,0.81258047,0.7329465,0.18914591,0.76100445
datasets/df40/SiT/672/14917.png,1,df40,0.9256059,0.28847817,0.6045547,0.8768954,0.97211444,0.9159701,0.6062129,0.92165995
datasets/df40/SiT/672/16766.png,1,df40,0.15976045,0.4081117,0.33375463,0.80188847,0.85377026,0.8186093,0.30054227,0.82475597
datasets/df40/SiT/672/18987.png,1,df40,0.7404733,0.32630557,0.4282146,0.8971618,0.7545513,0.8913174,0.49833116,0.8476768
datasets/df40/SiT/672/19015.png,1,df40,0.31795847,0.40124384,0.29305145,0.8469685,0.8610312,0.91088533,0.33741793,0.8729617
datasets/df40/SiT/672/19470.png,1,df40,0.06151127,0.12556274,0.2570756,0.91569,0.9173231,0.9235253,0.14804988,0.91884613
datasets/df40/SiT/672/19541.png,1,df40,0.24977292,0.2381231,0.3409992,0.94554406,0.89467967,0.9435766,0.2762984,0.92793345
datasets/df40/SiT/672/19753.png,1,df40,0.1924957,0.29503056,0.34188232,0.9061151,0.89034784,0.9427022,0.27646953,0.9130551
datasets/df40/SiT/672/20692.png,1,df40,0.2098181,0.28398478,0.5635806,0.9274711,0.81624496,0.910052,0.35246113,0.8845894
datasets/df40/SiT/672/2573.png,1,df40,0.10326313,0.22436514,0.29570702,0.9203849,0.9082398,0.9352092,0.20777844,0.921278
datasets/df40/SiT/672/2980.png,1,df40,0.77034855,0.70201904,0.6053741,0.75219697,0.796066,0.8214183,0.6925805,0.7898938
datasets/df40/SiT/672/4062.png,1,df40,0.17233798,0.1406943,0.16421106,0.82433933,0.82357126,0.90009737,0.15908112,0.84933597
datasets/df40/SiT/672/4542.png,1,df40,0.50996524,0.4531003,0.66727346,0.82094973,0.7378494,0.74094206,0.5434463,0.7665804
datasets/df40/SiT/672/487.png,1,df40,0.19655173,0.22798364,0.2193465,0.84405535,0.79781455,0.7741025,0.21462728,0.80532414
datasets/df40/SiT/672/5617.png,1,df40,0.55705315,0.096263826,0.3195304,0.8449697,0.8787726,0.80875427,0.32428244,0.8441655
datasets/df40/SiT/672/6304.png,1,df40,0.99702615,0.6139305,0.6002875,0.68698883,0.7722645,0.8203548,0.73708135,0.7598694
datasets/df40/SiT/672/6464.png,1,df40,0.09268224,0.17527042,0.11938153,0.92604965,0.8739176,0.7521249,0.12911141,0.85069734
datasets/df40/SiT/672/7404.png,1,df40,0.093822874,0.38878354,0.23299244,0.8017554,0.85052747,0.75827533,0.23853295,0.8035194
datasets/df40/SiT/672/7734.png,1,df40,0.49790958,0.40958896,0.5732534,0.7791451,0.8579358,0.8687373,0.493584,0.8352727
datasets/df40/SiT/672/8039.png,1,df40,0.0040869866,0.100022785,0.15466149,0.8594559,0.8801589,0.8992675,0.08625709,0.8796274
datasets/df40/SiT/672/903.png,1,df40,0.020896329,0.087506294,0.20135629,0.7609899,0.80469495,0.7862517,0.10325297,0.7839789
datasets/df40/SiT/672/9174.png,1,df40,0.09504311,0.36311865,0.31231153,0.904906,0.92025405,0.8561742,0.25682443,0.8937781
datasets/df40/SiT/679/10542.png,1,df40,0.009433041,0.32980797,0.16107701,0.8629483,0.9333799,0.82095456,0.16677266,0.87242764
datasets/df40/SiT/679/11420.png,1,df40,0.0075093233,0.15653689,0.14383224,0.6753197,0.8047456,0.83212745,0.102626145,0.770731
datasets/df40/SiT/679/11697.png,1,df40,0.5662935,0.29135394,0.45668486,0.84097797,0.89119065,0.8834882,0.43811074,0.8718856
datasets/df40/SiT/679/12302.png,1,df40,0.047216326,0.057550423,0.22014442,0.95068353,0.9405271,0.8425409,0.108303726,0.91125053
datasets/df40/SiT/679/13688.png,1,df40,0.08612665,0.37689626,0.12363603,0.8131826,0.8736069,0.80887514,0.19555299,0.8318882
datasets/df40/SiT/679/141.png,1,df40,0.111656986,0.072898716,0.3899421,0.91477585,0.95834726,0.92346656,0.19149928,0.9321966
datasets/df40/SiT/679/14332.png,1,df40,0.8352755,0.23566756,0.54114425,0.8463067,0.8466488,0.8119452,0.5373624,0.8349669
datasets/df40/SiT/679/15295.png,1,df40,0.020179454,0.12864192,0.1894302,0.87155163,0.81714785,0.87984514,0.11275053,0.85618156
datasets/df40/SiT/679/16001.png,1,df40,0.15081146,0.13541445,0.19645777,0.7931801,0.83840305,0.8522779,0.16089456,0.82795364
datasets/df40/SiT/679/17290.png,1,df40,0.025349798,0.10106671,0.22369753,0.7139219,0.70352334,0.74712217,0.11670468,0.7215225
